label,MP0050048,MP0041080,MP0045048,MP0042110,MS0050001,mp_months,MP0050003,MP0110001,MP0110008,MP0110012,MP0110010,district_44,district_35,mp_district_41,MP0050047,MP0045110,MP0050028,genderIsFemale,MP0044026,MP0050021,district_34,MP0041053,MP0045115,MP0041060,MP0050018,MS0050011,mp_district_13,MP0042067,MP0110029
0,0.09704027,7.0,66.0,51.0,0.0,153.0,1.0,1.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0025914875,55.0,1.0,0.0,0.0,0.4355717,0.0,0.0,0.0,0.0,0.047468353,0.0,0.0,0.0,4.0
0,0.15852614,1.0,46.0,26.0,0.0,153.0,1.0,1.0,13.0,0.0,13.0,0.0,0.0,0.0,0.004417928,20.0,1.0,0.0,0.0,0.4459103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.02532208,0.0,25.0,50.0,0.0,153.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0024729588,29.0,0.93601894,0.0,0.0,0.44956774,0.0,0.0,0.0,0.0,0.83884895,0.0,0.0,0.0,0.0
0,0.039267015,0.0,44.0,22.0,7.0,153.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.007368818,20.0,1.0,0.0,0.0,0.48241207,0.0,0.0,0.0,0.0,0.0,0.0136054421769,0.0,0.0,0.0
0,0.02117647,0.0,48.0,21.0,2.0,153.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.004004666,23.0,0.9794521,1.0,0.0,0.25878593,0.0,0.0,0.0,0.0,0.0,0.947368421053,0.0,0.0,0.0
0,0.06713781,0.0,36.0,18.0,20.0,153.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006236258,19.0,1.0,0.0,0.0,0.5921569,0.0,0.0,0.0,0.0,0.0,0.99375,0.0,0.0,0.0
0,0.007102273,0.0,0.0,24.0,0.0,61.0,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.010038046,0.0,0.7966102,1.0,0.0,0.38920453,0.0,0.0,0.0,0.0,0.092150174,0.0,0.0,0.0,0.0
0,0.09249506,0.0,139.0,43.0,1.0,153.0,1.0,0.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0016501119,29.0,1.0,0.0,0.0,0.36260164,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.0,0.0,13.0,2.0,0.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19583334,14.0,1.0,0.0,0.0,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.034985423,0.0,25.0,18.0,0.0,153.0,1.0,0.0,52.0,0.0,6.0,0.0,0.0,0.0,0.004961664,13.0,1.0,1.0,0.0,0.45454547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.1719457,0.0,59.0,33.0,0.0,153.0,6.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0037823305,31.0,1.0,0.0,1.0,0.45386535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
0,0.022058824,0.0,7.0,9.0,0.0,153.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.031608734,11.0,1.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0.034932222,1.0,0.0,62.0,0.0,61.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.00052257883,0.0,0.0,0.0,0.0,0.51840794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.034988713,0.0,52.0,20.0,0.0,153.0,1.0,0.0,29.0,0.0,6.0,0.0,0.0,0.0,0.0062546763,31.0,1.0,0.0,0.0,0.45627376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.054028437,0.0,59.0,61.0,0.0,153.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,1.0,0.0023969011,40.0,1.0,0.0,0.0,0.51766783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.05345912,0.0,31.0,13.0,0.0,153.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1.0,0.008006165,25.0,1.0,1.0,0.0,0.6040609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.01632653,0.0,61.0,25.0,0.0,153.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0033880684,29.0,0.27098322,0.0,0.0,0.382263,0.0,0.0,0.0,0.0,0.35353535,0.0,0.0,0.0,0.0
0,0.0022222223,0.0,34.0,20.0,0.0,153.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005576317,19.0,0.88839287,0.0,0.0,0.26940638,1.0,0.0,0.0,0.0,0.072874494,0.0,0.0,0.0,0.0
1,0.0781787,6.0,35.0,35.0,0.0,153.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0021534518,50.0,1.0,0.0,0.0,0.56560284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.07738633,9.0,113.0,55.0,0.0,153.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0014857725,44.0,1.0,0.0,0.0,0.5235602,1.0,5.0,210.0,0.0,0.10834371,0.0,0.0,0.0,0.0
0,0.14251782,3.0,60.0,28.0,2.0,153.0,1.0,0.0,8.0,0.0,2.0,0.0,1.0,0.0,0.0029829177,20.0,0.20762712,0.0,4.0,0.55212355,0.0,0.0,0.0,0.0,0.0,0.367346938776,0.0,0.0,0.0
0,0.0055555557,0.0,54.0,9.0,24.0,153.0,1.0,0.0,34.0,0.0,2.0,0.0,0.0,0.0,0.016805926,25.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.03539823,1.0,0.0,0.0,0.0
0,0.0032419688,0.0,71.0,50.0,0.0,153.0,0.0,1.0,5.0,0.0,8.0,0.0,0.0,0.0,0.0016253528,55.0,1.0,0.0,0.0,0.35421413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.042967316,0.0,103.0,35.0,1.0,153.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0018108237,39.0,1.0,0.0,0.0,0.42857143,0.0,0.0,0.0,0.0,0.0,0.506666666667,1.0,0.0,0.0
0,0.17879161,10.0,0.0,39.0,0.0,61.0,1.0,,0.0,1.0,0.0,0.0,1.0,0.0,0.0061845575,0.0,0.9716981,0.0,0.0,0.35971224,0.0,3.0,0.0,373.0,0.0,0.0,0.0,0.0,0.0
0,0.078057244,0.0,45.0,23.0,0.0,153.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004551001,16.0,1.0,1.0,0.0,0.5272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.08788598,0.0,22.0,22.0,0.0,153.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.006156224,7.0,1.0,0.0,0.0,0.5555556,0.0,0.0,0.0,0.0,0.089108914,0.36,0.0,0.0,0.0
0,0.061059907,0.0,52.0,17.0,0.0,153.0,1.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.005735894,42.0,1.0,0.0,0.0,0.50285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.029302325,0.0,0.0,63.0,0.0,92.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.126374,0.0,1.0,0.0,0.0,0.47091413,0.0,0.0,0.0,0.0,0.13568774,0.0,0.0,0.0,0.0
0,0.01623816,0.0,19.0,32.0,0.0,151.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.031845897,13.0,1.0,1.0,0.0,0.32780084,0.0,0.0,80.0,0.0,0.0,0.185011709602,0.0,0.0,0.0
0,0.08854782,0.0,41.0,18.0,0.0,153.0,1.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.005990605,27.0,1.0,0.0,0.0,0.31862745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0.075851396,1.0,89.0,45.0,0.0,153.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0026179468,52.0,1.0,0.0,0.0,0.39201877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.05096012,1.0,55.0,19.0,0.0,153.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003650271,23.0,1.0,0.0,0.0,0.25574714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.011278195,0.0,10.0,5.0,0.0,153.0,1.0,1.0,14.0,0.0,1.0,0.0,0.0,0.0,0.019745907,8.0,1.0,0.0,0.0,0.47540984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.07034277,3.0,57.0,56.0,6.0,153.0,1.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0016480015,35.0,0.98970586,0.0,2.0,0.54212457,0.0,0.0,0.0,0.0,0.008870968,0.963855421687,0.0,1.0,0.0
0,0.001996008,0.0,65.0,42.0,3.0,153.0,2.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.002012247,45.0,1.0,0.0,0.0,0.47238097,0.0,0.0,0.0,0.0,0.0,0.974358974359,0.0,0.0,0.0
0,0.01784266,0.0,56.0,29.0,0.0,153.0,2.0,1.0,5.0,0.0,7.0,0.0,0.0,0.0,0.004166487,17.0,1.0,1.0,0.0,0.4870317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.044692736,0.0,43.0,33.0,4.0,153.0,1.0,0.0,15.0,0.0,20.0,0.0,0.0,0.0,0.004410554,45.0,1.0,0.0,0.0,0.59347826,0.0,0.0,0.0,0.0,0.0,0.203603603604,0.0,0.0,2.0
1,0.08316327,1.0,66.0,61.0,6.0,153.0,1.0,0.0,6.0,0.0,16.0,0.0,0.0,0.0,0.00263498,61.0,1.0,0.0,0.0,0.28145695,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.0
0,0.17567568,4.0,24.0,0.0,0.0,122.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.012125847,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.99497485,0.0,0.0,0.0,0.0
0,0.034371644,0.0,70.0,16.0,0.0,153.0,1.0,1.0,8.0,0.0,5.0,0.0,0.0,0.0,0.005402253,18.0,1.0,1.0,0.0,0.24117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0065934067,0.0,34.0,25.0,0.0,153.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.011058139,13.0,1.0,0.0,0.0,0.4796748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.019319227,1.0,31.0,24.0,2.0,153.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.004892447,16.0,1.0,0.0,0.0,0.4911032,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.017667845,0.0,61.0,33.0,0.0,153.0,1.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0036293212,33.0,1.0,0.0,0.0,0.39420936,0.0,0.0,121.0,0.0,0.0028985508,0.0,0.0,0.0,0.0
0,0.026865672,0.0,49.0,6.0,0.0,153.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.02326173,12.0,1.0,1.0,0.0,0.53125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.02631579,0.0,39.0,32.0,0.0,123.0,1.0,0.0,9.0,0.0,7.0,0.0,0.0,0.0,0.0023165552,46.0,1.0,0.0,0.0,0.48863637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.08130081,0.0,44.0,12.0,0.0,153.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0066494914,36.0,1.0,0.0,0.0,0.5222222,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.00954654,0.0,245.0,39.0,0.0,153.0,1.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0016252745,98.0,0.9396135,0.0,0.0,0.5049342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.203966,0.0,22.0,28.0,3.0,153.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0049680695,25.0,0.0,0.0,4.0,0.6066482,0.0,0.0,0.0,0.0,1.0,0.478873239437,0.0,1.0,0.0
0,0.07809051,0.0,83.0,63.0,0.0,150.0,1.0,0.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0013679909,73.0,0.9866255,1.0,0.0,0.52796423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.05625,0.0,74.0,32.0,0.0,153.0,1.0,0.0,46.0,0.0,3.0,0.0,1.0,0.0,0.0029674654,37.0,1.0,1.0,0.0,0.51555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0047348486,0.0,59.0,35.0,0.0,153.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0024345901,57.0,0.95238096,1.0,0.0,0.5065177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.021680217,0.0,5.0,12.0,7.0,153.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.039459758,5.0,1.0,1.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.72972972973,0.0,0.0,0.0
0,0.0032509754,0.0,49.0,37.0,3.0,153.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0032212646,32.0,0.9930556,1.0,0.0,0.4513064,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0
1,0.008464329,0.0,64.0,23.0,0.0,153.0,1.0,1.0,8.0,0.0,13.0,0.0,0.0,1.0,0.006351709,13.0,1.0,0.0,0.0,0.43494424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.092307694,0.0,10.0,6.0,2.0,153.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.11666543,5.0,0.0,0.0,0.0,0.6551724,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.0,0.0
0,0.11817441,3.0,51.0,20.0,1.0,183.0,1.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,0.0041586286,23.0,0.9766667,0.0,0.0,0.5718085,0.0,0.0,0.0,0.0,0.0,0.584269662921,0.0,0.0,0.0
0,0.13857143,0.0,9.0,23.0,0.0,153.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.00775627,13.0,0.0,0.0,0.0,0.55597013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.027163368,2.0,94.0,44.0,0.0,153.0,3.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0019475258,34.0,1.0,0.0,0.0,0.5157233,0.0,0.0,0.0,0.0,0.09846154,0.0,1.0,0.0,0.0
0,0.069312796,0.0,33.0,51.0,124.0,153.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.003120973,40.0,1.0,0.0,1.0,0.56435645,0.0,0.0,0.0,0.0,0.32719836,1.0,0.0,0.0,0.0
0,0.10536585,0.0,61.0,19.0,6.0,153.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051728883,19.0,1.0,0.0,1.0,0.35106382,0.0,1.0,0.0,32.0,0.0,0.857142857143,0.0,0.0,0.0
0,0.07799075,1.0,40.0,45.0,0.0,153.0,1.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.003381605,26.0,1.0,0.0,0.0,0.35634744,0.0,2.0,0.0,622.0,0.0,0.0,0.0,0.0,0.0
0,0.039014373,0.0,14.0,22.0,8.0,153.0,1.0,0.0,18.0,0.0,7.0,1.0,0.0,0.0,0.0056951684,16.0,0.0,0.0,0.0,0.5398773,0.0,0.0,0.0,0.0,0.0,0.973684210526,0.0,0.0,0.0
0,0.033568904,0.0,31.0,8.0,0.0,153.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.00943547,12.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.005520505,0.0,53.0,28.0,0.0,153.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0042163287,35.0,0.716,0.0,0.0,0.4969325,0.0,0.0,0.0,0.0,0.119266056,0.0,0.0,0.0,0.0
0,0.030156815,0.0,46.0,37.0,3.0,153.0,1.0,1.0,28.0,0.0,2.0,0.0,0.0,0.0,0.002973067,28.0,1.0,0.0,0.0,0.3960177,0.0,0.0,0.0,0.0,0.0,0.857142857143,0.0,2.0,0.0
0,0.030729359,0.0,75.0,36.0,9.0,150.0,1.0,0.0,25.0,0.0,6.0,0.0,0.0,0.0,0.0019088753,54.0,0.025,0.0,2.0,0.36432928,0.0,0.0,0.0,0.0,1.0,0.966666666667,0.0,0.0,0.0
0,0.09584087,0.0,19.0,28.0,0.0,153.0,1.0,0.0,1.0,0.0,5.0,1.0,0.0,0.0,0.00891745,20.0,1.0,0.0,0.0,0.4027778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.053206485,0.0,56.0,46.0,0.0,153.0,0.0,0.0,85.0,0.0,3.0,0.0,0.0,1.0,0.001796484,44.0,0.9739011,1.0,0.0,0.5816135,0.0,0.0,0.0,0.0,0.09167842,0.0,0.0,0.0,0.0
0,0.029001074,0.0,31.0,24.0,6.0,153.0,1.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0056198468,23.0,1.0,0.0,0.0,0.46666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.017265193,0.0,55.0,38.0,0.0,153.0,1.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0035579586,32.0,0.99439776,0.0,0.0,0.5862069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.051445086,0.0,104.0,30.0,0.0,153.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0030310992,24.0,0.97202796,0.0,0.0,0.37953794,0.0,0.0,0.0,0.0,0.05459057,0.0181818181818,0.0,0.0,0.0
0,0.006384677,0.0,68.0,17.0,0.0,153.0,1.0,0.0,14.0,0.0,5.0,0.0,0.0,0.0,0.0045732274,43.0,1.0,0.0,0.0,0.32258064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.082932696,0.0,40.0,33.0,3.0,122.0,1.0,0.0,37.0,0.0,1.0,0.0,0.0,0.0,0.0032270504,37.0,1.0,0.0,0.0,0.48409894,0.0,0.0,0.0,0.0,0.038596492,0.969696969697,0.0,0.0,0.0
0,0.07874016,0.0,37.0,16.0,0.0,153.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.014325826,30.0,0.9456522,0.0,0.0,0.56666666,1.0,0.0,0.0,0.0,0.25301206,0.0,0.0,0.0,0.0
0,0.03767313,1.0,39.0,26.0,0.0,153.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003051477,33.0,0.81491715,0.0,0.0,0.3543956,0.0,0.0,0.0,0.0,0.09268293,1.0,0.0,0.0,0.0
0,0.11627907,0.0,22.0,21.0,0.0,153.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012283448,25.0,0.7083333,0.0,2.0,0.3425926,1.0,0.0,0.0,0.0,0.19277108,0.962264150943,0.0,0.0,0.0
0,0.021575985,0.0,16.0,14.0,0.0,153.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0053149723,22.0,1.0,0.0,0.0,0.5914894,0.0,0.0,0.0,0.0,0.0,0.0152671755725,0.0,0.0,0.0
0,0.009345794,0.0,24.0,1.0,1.0,153.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.19028315,32.0,1.0,0.0,0.0,1.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.060833335,4.0,44.0,28.0,0.0,153.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0040849224,26.0,0.0,0.0,0.0,0.49642858,0.0,0.0,0.0,0.0,1.0,0.00732600732601,0.0,0.0,0.0
0,0.07042254,0.0,56.0,18.0,0.0,153.0,1.0,1.0,6.0,0.0,4.0,0.0,0.0,0.0,0.004725803,14.0,1.0,0.0,0.0,0.3697479,0.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,1.0
0,0.034398034,0.0,72.0,26.0,9.0,153.0,1.0,1.0,12.0,0.0,7.0,0.0,0.0,0.0,0.0043072645,25.0,0.0,1.0,0.0,0.53939396,0.0,0.0,0.0,0.0,0.0,0.941176470588,0.0,0.0,0.0
0,0.1057572,0.0,54.0,35.0,0.0,153.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0031865474,31.0,1.0,1.0,0.0,0.56777495,0.0,0.0,0.0,0.0,0.096059114,0.0,0.0,0.0,0.0
0,0.06960227,0.0,35.0,20.0,0.0,153.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.007357195,15.0,0.89375,0.0,0.0,0.527027,0.0,0.0,115.0,0.0,0.5521472,0.0,0.0,0.0,0.0
0,0.090441935,0.0,43.0,10.0,1.0,153.0,1.0,0.0,13.0,0.0,3.0,0.0,0.0,0.0,0.0061515654,44.0,1.0,0.0,0.0,0.61403507,0.0,0.0,0.0,0.0,0.0,0.00479233226837,0.0,0.0,0.0
1,0.11404958,2.0,13.0,20.0,0.0,153.0,1.0,0.0,31.0,0.0,7.0,0.0,0.0,0.0,0.024261128,20.0,0.88,0.0,0.0,0.7222222,0.0,1.0,264.0,108.0,0.20774648,0.0,0.0,0.0,0.0
0,0.02018503,0.0,75.0,42.0,0.0,153.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004415251,40.0,0.9858657,1.0,0.0,0.34558824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.065613605,10.0,0.0,37.0,0.0,31.0,1.0,,4.0,0.0,21.0,0.0,0.0,0.0,0.0013113448,0.0,0.0,0.0,0.0,0.46333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0,0.21870701,28.0,0.0,42.0,2.0,122.0,1.0,1.0,3.0,0.0,16.0,0.0,0.0,0.0,0.005394034,0.0,1.0,0.0,0.0,0.5671937,0.0,7.0,0.0,198.0,0.0,0.0817307692308,0.0,0.0,0.0
0,0.048231512,0.0,27.0,21.0,0.0,153.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0040220274,44.0,1.0,1.0,0.0,0.6219081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.01584343,0.0,60.0,26.0,9.0,153.0,1.0,0.0,10.0,0.0,2.0,0.0,0.0,0.0,0.002307837,26.0,0.9982332,1.0,0.0,0.4669187,0.0,0.0,0.0,0.0,0.0,0.852941176471,0.0,0.0,0.0
0,0.017173052,0.0,21.0,13.0,0.0,153.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.006551286,13.0,1.0,1.0,0.0,0.56613755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.021885522,0.0,55.0,43.0,35.0,151.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.004229768,46.0,1.0,0.0,0.0,0.49295774,0.0,0.0,0.0,0.0,0.0,0.479797979798,1.0,0.0,0.0
0,0.13386525,0.0,25.0,18.0,19.0,153.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0043923054,26.0,1.0,0.0,0.0,0.49361703,0.0,0.0,0.0,0.0,0.065625,0.692307692308,0.0,0.0,0.0
0,0.004010695,0.0,36.0,28.0,30.0,153.0,1.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0073183076,28.0,0.9444444,0.0,0.0,0.45539907,0.0,0.0,0.0,0.0,0.027777778,0.990909090909,0.0,0.0,0.0
0,0.010135135,0.0,18.0,27.0,0.0,153.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.011845923,20.0,1.0,0.0,0.0,0.61886793,0.0,0.0,53.0,0.0,0.0,0.435897435897,0.0,0.0,0.0
0,0.004048583,0.0,26.0,26.0,0.0,153.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019758215,17.0,0.6835443,0.0,0.0,0.11320755,1.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0
0,0.14872798,7.0,26.0,49.0,0.0,153.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0020396626,23.0,0.75549453,0.0,2.0,0.60655737,0.0,1.0,0.0,108.0,0.7270195,0.0,0.0,1.0,0.0
0,0.010204081,0.0,0.0,12.0,0.0,92.0,2.0,0.0,28.0,0.0,1.0,0.0,0.0,0.0,0.02720268,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.022801302,0.0,0.0,21.0,0.0,92.0,1.0,,1.0,0.0,2.0,0.0,0.0,0.0,0.0053908005,0.0,1.0,0.0,0.0,0.43096235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,104.0,39.0,3.0,153.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0019531467,44.0,1.0,0.0,0.0,0.42335767,0.0,0.0,0.0,0.0,0.0,0.393939393939,1.0,0.0,0.0
0,0.02489019,0.0,91.0,11.0,0.0,153.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0072344095,13.0,1.0,0.0,0.0,0.125,0.0,1.0,0.0,13018.0,0.0,0.0,0.0,0.0,0.0
0,0.009615385,0.0,48.0,35.0,20.0,150.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0063786814,50.0,1.0,0.0,0.0,0.4009901,0.0,0.0,0.0,0.0,0.0,0.565891472868,0.0,0.0,0.0
0,0.01826484,0.0,20.0,16.0,0.0,153.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0119866785,19.0,1.0,0.0,0.0,0.5529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.019254278,0.0,98.0,44.0,23.0,153.0,1.0,0.0,32.0,0.0,22.0,0.0,0.0,0.0,0.0015213467,75.0,1.0,0.0,0.0,0.42724457,0.0,0.0,0.0,0.0,0.0,0.657142857143,1.0,0.0,2.0
0,0.09405941,1.0,40.0,18.0,0.0,153.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0051309303,33.0,1.0,1.0,0.0,0.6792453,0.0,1.0,0.0,369.0,0.0,0.0,0.0,0.0,0.0
0,0.008877053,0.0,91.0,50.0,0.0,153.0,2.0,0.0,10.0,0.0,3.0,0.0,0.0,0.0,0.002299074,57.0,1.0,0.0,0.0,0.4656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.23173803,1.0,0.0,7.0,0.0,153.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.012865734,8.0,1.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.057103064,0.0,60.0,16.0,0.0,153.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.006999205,14.0,0.89041096,0.0,0.0,0.40458015,0.0,0.0,0.0,0.0,0.09271523,0.0,0.0,0.0,0.0
